Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2018-12-28,0.70366,1.14414,1.26943,0.0090712
2018-12-30,0.70429,1.14389,1.26894,0.00906454
2018-12-31,0.70429,1.14627,1.27552,0.00912409
2019-01-01,0.70476,1.14612,1.27528,0.00911826
2019-01-02,0.69162,1.13121,1.25149,0.00930865
2019-01-03,0.70055,1.13899,1.26268,0.00927222
2019-01-04,0.71167,1.13943,1.2717,0.00921506
2019-01-06,0.7123,1.14102,1.27318,0.00921234
2019-01-07,0.7144,1.14789,1.27849,0.0092059
2019-01-08,0.71647,1.14572,1.27383,0.00919532
2019-01-09,0.71742,1.15541,1.27982,0.00924343
2019-01-10,0.71865,1.15081,1.27526,0.00923515
2019-01-11,0.72135,1.14656,1.28347,0.00921421
2019-01-13,0.72009,1.14597,1.28476,0.00922075
2019-01-14,0.71987,1.14726,1.28742,0.00923898
2019-01-15,0.72063,1.14141,1.28707,0.00920361
2019-01-16,0.71716,1.13994,1.28868,0.00917095
2019-01-17,0.71891,1.1392,1.29827,0.00916238
2019-01-18,0.71596,1.13614,1.28696,0.00911004
2019-01-20,0.71624,1.1365,1.28511,0.00911735
2019-01-21,0.71585,1.13688,1.28901,0.00911801
2019-01-22,0.71206,1.13633,1.29553,0.00914436
2019-01-23,0.71467,1.13861,1.30816,0.00913242
2019-01-24,0.70918,1.13126,1.31194,0.00912434
2019-01-25,0.71767,1.14032,1.31984,0.00912917
2019-01-27,0.71779,1.14127,1.32073,0.0091396
2019-01-28,0.71654,1.14294,1.31598,0.00915282
2019-01-29,0.71565,1.14348,1.30794,0.00913851
2019-01-30,0.72533,1.14853,1.31156,0.00917625
2019-01-31,0.72713,1.14474,1.31083,0.00918729
2019-02-01,0.72475,1.14547,1.30739,0.00913209
2019-02-03,0.72475,1.14543,1.30763,0.00913701
2019-02-04,0.72123,1.14349,1.30265,0.00909273
2019-02-05,0.72419,1.14087,1.29566,0.00909571
2019-02-06,0.71098,1.13656,1.29333,0.00909207
2019-02-07,0.70936,1.13382,1.29483,0.00911129
2019-02-08,0.70858,1.13207,1.29441,0.00911378
2019-02-10,0.70998,1.13237,1.29364,0.00910639
2019-02-11,0.70618,1.12785,1.28631,0.00905855
2019-02-12,0.71032,1.13336,1.28905,0.00904871
2019-02-13,0.7091,1.12646,1.28542,0.00901469
2019-02-14,0.71035,1.12947,1.27974,0.0090465
2019-02-15,0.71375,1.12925,1.28865,0.00905321
2019-02-17,0.71445,1.12948,1.29037,0.00904372
2019-02-18,0.71307,1.13114,1.29226,0.009042
2019-02-19,0.71667,1.13399,1.30589,0.00904323
2019-02-20,0.71681,1.13461,1.30439,0.00902935
2019-02-21,0.71077,1.13398,1.30401,0.00903302
2019-02-22,0.71231,1.13319,1.30494,0.00903857
2019-02-24,0.71566,1.1342,1.3064,0.00902747
2019-02-25,0.71717,1.13647,1.31268,0.00900576
2019-02-26,0.71928,1.1393,1.32581,0.00904535
2019-02-27,0.71478,1.13795,1.33172,0.00902014
2019-02-28,0.71019,1.13729,1.32639,0.00898005
2019-03-01,0.70759,1.13633,1.31983,0.00893607
2019-03-03,0.70988,1.13749,1.32375,0.00893368
2019-03-04,0.70893,1.13362,1.31779,0.00894614
2019-03-05,0.70868,1.1306,1.31553,0.00893911
2019-03-06,0.70315,1.13129,1.31802,0.00895857
2019-03-07,0.70234,1.1198,1.309,0.00895712
2019-03-08,0.70423,1.12311,1.30111,0.00899637
2019-03-10,0.70371,1.12315,1.29842,0.00900244
2019-03-11,0.70713,1.12591,1.32453,0.00898214
2019-03-12,0.70621,1.12865,1.30638,0.00898352
2019-03-13,0.70855,1.13303,1.32863,0.00899184
2019-03-14,0.70672,1.13064,1.3257,0.00894831
2019-03-15,0.70814,1.1324,1.32884,0.00897094
2019-03-17,0.70829,1.13192,1.32956,0.00896443
2019-03-18,0.70982,1.1336,1.32642,0.00897787
2019-03-19,0.7087,1.13542,1.32688,0.00897521
2019-03-20,0.71329,1.14284,1.32042,0.00903644
2019-03-21,0.71058,1.13737,1.31293,0.00902405
2019-03-22,0.70785,1.13004,1.32058,0.00909711
2019-03-24,0.70802,1.12955,1.32053,0.00908323
2019-03-25,0.71154,1.13151,1.32119,0.0090862
2019-03-26,0.71362,1.12738,1.32091,0.00904404
2019-03-27,0.70834,1.12521,1.31514,0.00904977
2019-03-28,0.70821,1.12298,1.30535,0.00903906
2019-03-29,0.70932,1.12179,1.30294,0.00902323
2019-03-31,0.7112,1.12232,1.30214,0.00900925
2019-04-01,0.71091,1.12049,1.30669,0.00897271
2019-04-02,0.70566,1.12032,1.31262,0.00898408
2019-04-03,0.71166,1.12446,1.31755,0.00897706
2019-04-04,0.71084,1.12222,1.30728,0.00895624
2019-04-05,0.71016,1.12142,1.30338,0.00895351
2019-04-07,0.70997,1.12181,1.30378,0.00895151
2019-04-08,0.71206,1.12555,1.30603,0.00897263
2019-04-09,0.71271,1.12655,1.30543,0.00900163
2019-04-10,0.71661,1.12758,1.30971,0.00901006
2019-04-11,0.71223,1.12601,1.30544,0.00895688
2019-04-12,0.717,1.12976,1.30634,0.00892913
2019-04-14,0.71701,1.13028,1.30829,0.00892562
2019-04-15,0.71728,1.13043,1.3099,0.00893264
2019-04-16,0.7164,1.12845,1.30435,0.00892905
2019-04-17,0.71721,1.12965,1.30377,0.00892594
2019-04-18,0.71458,1.12349,1.29909,0.00892929
2019-04-19,0.71497,1.12408,1.29815,0.00893983
2019-04-21,0.71473,1.1244,1.29918,0.00893543
2019-04-22,0.71332,1.12584,1.29803,0.008934
2019-04-23,0.70964,1.12237,1.29369,0.00893815
2019-04-24,0.70132,1.11533,1.29024,0.00891917
2019-04-25,0.70165,1.11353,1.28938,0.00896515
2019-04-26,0.70353,1.11429,1.29106,0.00896652
2019-04-28,0.70423,1.11494,1.29183,0.00896049
2019-04-29,0.70543,1.11848,1.29313,0.00895407
2019-04-30,0.70499,1.12157,1.30388,0.00897674
2019-05-01,0.70134,1.12024,1.30527,0.00897279
2019-05-02,0.69928,1.11729,1.30312,0.00896893
2019-05-03,0.70218,1.12007,1.31694,0.00900171
2019-05-05,0.69734,1.11846,1.31499,0.00903873
2019-05-06,0.69921,1.1201,1.30968,0.00902519
2019-05-07,0.70076,1.11895,1.30671,0.00906906
2019-05-08,0.69912,1.11977,1.30076,0.00908851
2019-05-09,0.69872,1.12184,1.30084,0.00910523
2019-05-10,0.69974,1.12329,1.29997,0.00909587
2019-05-12,0.69832,1.12357,1.30075,0.00912043
2019-05-13,0.69442,1.1232,1.2963,0.00916095
2019-05-14,0.69371,1.12032,1.29059,0.00911785
2019-05-15,0.69254,1.12068,1.2846,0.00913492
2019-05-16,0.68914,1.11731,1.27961,0.00910075
2019-05-17,0.68659,1.11563,1.2715,0.00908645
2019-05-19,0.69014,1.11646,1.27299,0.00907688
2019-05-20,0.69197,1.11673,1.27273,0.00908389
2019-05-21,0.68823,1.11643,1.27066,0.00904445
2019-05-22,0.68766,1.11552,1.26631,0.00907301
2019-05-23,0.68978,1.11841,1.26626,0.00912775
2019-05-24,0.6926,1.12043,1.27111,0.00915039
2019-05-26,0.69218,1.12068,1.26906333,0.00914093
2019-05-27,0.69197,1.11934,1.26804,0.00913142
2019-05-28,0.69247,1.11681,1.26583,0.00914453
2019-05-29,0.69178,1.11366,1.26285,0.00912734
2019-05-30,0.69048,1.11295,1.26059,0.00914612
2019-05-31,0.69357,1.11679,1.26302,0.00923523
2019-06-02,0.69284,1.11736,1.26386,0.00924018
2019-06-03,0.69698,1.12457,1.26632,0.00925617
2019-06-04,0.69903,1.12536,1.27029,0.00923728
2019-06-05,0.69694,1.12286,1.26873,0.00923174
2019-06-06,0.69735,1.12755,1.26942,0.00922033
2019-06-07,0.69979,1.13334,1.27354,0.00924308
2019-06-09,0.69951,1.1319,1.27215,0.00922084
2019-06-10,0.69604,1.13179,1.26901,0.00922867
2019-06-11,0.69604,1.13295,1.27237,0.00921871
2019-06-12,0.69293,1.12924,1.26921,0.00921727
2019-06-13,0.69105,1.12795,1.26788,0.00923165
2019-06-14,0.68683,1.1205,1.25891,0.00921234
2019-06-16,0.68772,1.12155,1.25933,0.00921031
2019-06-17,0.68513,1.12242,1.25408,0.00921268
2019-06-18,0.68808,1.11978,1.25655,0.00920963
2019-06-19,0.68847,1.12357,1.26526,0.0092495
2019-06-20,0.69204,1.12943,1.27071,0.00931975
2019-06-21,0.69224,1.13679,1.27403,0.0093194
2019-06-23,0.69458,1.1385,1.27514,0.00931949
2019-06-24,0.69652,1.13991,1.27383,0.00931671
2019-06-25,0.69601,1.13681,1.269,0.00933062
2019-06-26,0.69848,1.13735,1.26947,0.00928109
2019-06-27,0.70043,1.13711,1.26732,0.00928057
2019-06-28,0.70174,1.13681,1.26916,0.00926715
2019-06-30,0.70221,1.13602,1.26927,0.00922705
2019-07-01,0.69644,1.12868,1.2644,0.00922714
2019-07-02,0.69937,1.12904,1.25972,0.00927351
2019-07-03,0.70304,1.12873,1.25824,0.00927919
2019-07-04,0.70244,1.12853,1.25825,0.00927455
2019-07-05,0.69761,1.12235,1.25209,0.0092205
2019-07-07,0.69806,1.12267,1.25239,0.00921761
2019-07-08,0.69715,1.12151,1.25151,0.00919769
2019-07-09,0.69247,1.12043,1.24573,0.00917995
2019-07-10,0.69576,1.12583,1.25056,0.00923046
2019-07-11,0.69711,1.12498,1.25202,0.00920887
2019-07-12,0.70174,1.12698,1.25705,0.00926922
2019-07-14,0.70163,1.1271,1.25704,0.00927386
2019-07-15,0.70373,1.12597,1.25158,0.00926724
2019-07-16,0.70152,1.12116,1.24093,0.00924232
2019-07-17,0.70079,1.12273,1.24335,0.00926501
2019-07-18,0.70674,1.1261,1.25422,0.00931073
2019-07-19,0.70384,1.12192,1.24972,0.00928522
2019-07-21,0.70426,1.12175,1.25111,0.00927463
2019-07-22,0.70289,1.12042,1.24717,0.00926758
2019-07-23,0.69947,1.11508,1.2437,0.00923916
2019-07-24,0.69773,1.11419,1.24848,0.00924283
2019-07-25,0.695,1.11448,1.24525,0.00920166
2019-07-26,0.69094,1.11247,1.23805,0.00920285
2019-07-28,0.6905,1.11295,1.23746,0.00920505
2019-07-29,0.68976,1.11423,1.22161,0.00918653
2019-07-30,0.68739,1.11568,1.21569,0.00921107
2019-07-31,0.68455,1.1071,1.2152,0.00918923
2019-08-01,0.68013,1.10788,1.21231,0.00930743
2019-08-02,0.67974,1.11057,1.21572,0.00938527
2019-08-04,0.67898,1.11075,1.21496,0.00938386
2019-08-05,0.67622,1.12418,1.2156,0.00946907
2019-08-06,0.67616,1.12054,1.21698,0.00940513
2019-08-07,0.67567,1.12039,1.21394,0.00942418
2019-08-08,0.68103,1.11861,1.2142,0.00944439
2019-08-09,0.67803,1.11969,1.20214,0.00946629
2019-08-11,0.67765,1.12073,1.20191,0.00948866
2019-08-12,0.67551,1.12162,1.20767,0.00948929
2019-08-13,0.67961,1.11764,1.20622,0.00938069
2019-08-14,0.67541,1.11428,1.20594,0.00944171
2019-08-15,0.67717,1.11103,1.20902,0.00942578
2019-08-16,0.67756,1.10899,1.21425,0.00940221
2019-08-18,0.67857,1.10919,1.21581,0.00939558
2019-08-19,0.6755,1.10814,1.21275,0.00938394
2019-08-20,0.67733,1.10972,1.21613,0.00940982
2019-08-21,0.67839,1.10901,1.21314,0.00938078
2019-08-22,0.67552,1.10836,1.22509,0.00939144
2019-08-23,0.67467,1.1136,1.22824,0.009491
2019-08-25,0.67062,1.11433,1.22602,0.0095378
2019-08-26,0.67692,1.11013,1.22214,0.00943699
2019-08-27,0.67541,1.10893,1.22802,0.00945635
2019-08-28,0.67392,1.10855,1.22174,0.00942676
2019-08-29,0.67351,1.10589,1.21831,0.00939338
2019-08-30,0.67356,1.09905,1.21613,0.00941132
2019-09-01,0.67252,1.09904,1.21578,0.00942205
2019-09-02,0.6711,1.09641,1.20642,0.00941664
2019-09-03,0.67627,1.09725,1.20901,0.00944733
2019-09-04,0.67961,1.10347,1.22454,0.00940398
2019-09-05,0.68113,1.1034,1.23241,0.00933951
2019-09-06,0.68443,1.1025,1.228,0.00935331
2019-09-08,0.68456,1.10201,1.22838,0.00935078
2019-09-09,0.68636,1.10469,1.23451,0.00931593
2019-09-10,0.68576,1.10501,1.23571,0.00929359
2019-09-11,0.68744,1.10135,1.2334,0.00925806
2019-09-12,0.68623,1.10561,1.23282,0.0092436
2019-09-13,0.68779,1.10707,1.24974,0.00925438
2019-09-15,0.68774,1.10831,1.24957,0.00927997
2019-09-16,0.6861,1.10031,1.24249,0.0092465
2019-09-17,0.68651,1.10736,1.2501,0.00925112
2019-09-18,0.68228,1.10291,1.24686,0.00922211
2019-09-19,0.67907,1.10446,1.25225,0.00925352
2019-09-20,0.67631,1.10169,1.24751,0.0092993
2019-09-22,0.67681,1.10185,1.24694,0.0092891
2019-09-23,0.67729,1.09939,1.24327,0.00929411
2019-09-24,0.67968,1.10135,1.24848,0.00933123
2019-09-25,0.67538,1.09511,1.23581,0.00928471
2019-09-26,0.67528,1.09222,1.2328,0.00928083
2019-09-27,0.67622,1.09367,1.22851,0.00927111
2019-09-29,0.6761,1.09422,1.22919,0.00926389
2019-09-30,0.67498,1.08991,1.22887,0.00925352
2019-10-01,0.67075,1.09339,1.2291,0.009281
2019-10-02,0.67077,1.09605,1.2304,0.00933158
2019-10-03,0.67442,1.09744,1.23408,0.00936067
2019-10-04,0.67671,1.0976,1.23291,0.00935541
2019-10-06,0.6763,1.09832,1.23342,0.0093668
2019-10-07,0.67319,1.09715,1.22868,0.00932384
2019-10-08,0.6728,1.09597,1.22194,0.00935086
2019-10-09,0.67187,1.09842,1.22113,0.00932549
2019-10-10,0.67621,1.10106,1.24298,0.00927059
2019-10-11,0.6788,1.10329,1.26408,0.00922867
2019-10-13,0.67971,1.10282,1.26164,0.00921863
2019-10-14,0.67746,1.10259,1.26082,0.00922526
2019-10-15,0.67527,1.10344,1.27592,0.00919118
2019-10-16,0.67556,1.10737,1.28187,0.00920107
2019-10-17,0.68243,1.11244,1.28641,0.00920878
2019-10-18,0.68556,1.11703,1.29802,0.00922756
2019-10-20,0.68479,1.11558,1.29026,0.00922424
2019-10-21,0.687,1.11515,1.29709,0.00920768
2019-10-22,0.68601,1.11289,1.28829,0.00921769
2019-10-23,0.68494,1.11322,1.29203,0.00920497
2019-10-24,0.68156,1.11034,1.28382,0.00920692
2019-10-25,0.68196,1.1079,1.28234,0.00920344
2019-10-27,0.68219,1.10839,1.28274,0.0091965
2019-10-28,0.68389,1.10982,1.28557,0.00917625
2019-10-29,0.68555,1.1112,1.28644,0.00918468
2019-10-30,0.68969,1.11521,1.2901,0.00919135
2019-10-31,0.6892,1.11564,1.29385,0.00925917
2019-11-01,0.69114,1.11641,1.29368,0.00924488
2019-11-03,0.69148,1.11661,1.29364,0.00924069
2019-11-04,0.68885,1.11279,1.28886,0.00919938
2019-11-05,0.68892,1.10738,1.28798,0.00916212
2019-11-06,0.68761,1.107,1.28551,0.00918122
2019-11-07,0.68986,1.10523,1.28194,0.00915139
2019-11-08,0.68578,1.10176,1.27714,0.00915608
2019-11-10,0.68571,1.10218,1.27944,0.00915701
2019-11-11,0.68479,1.10347,1.28533,0.00917069
2019-11-12,0.68412,1.1012,1.28502,0.00917456
2019-11-13,0.68387,1.10096,1.2853,0.00919135
2019-11-14,0.67864,1.10197,1.28815,0.00921693
2019-11-15,0.68168,1.10494,1.28998,0.00919346
2019-11-17,0.68145,1.10539,1.2919,0.00919963
2019-11-18,0.68043,1.10722,1.29488,0.00920251
2019-11-19,0.68242,1.10779,1.2928,0.00921888
2019-11-20,0.67972,1.10779,1.29252,0.00921897
2019-11-21,0.6788,1.10656,1.29188,0.00920988
2019-11-22,0.67821,1.10179,1.28283,0.00920649
2019-11-24,0.67911,1.10225,1.28508,0.0091976
2019-11-25,0.67761,1.10104,1.28959,0.00917448
2019-11-26,0.67865,1.1022,1.286,0.00916624
2019-11-27,0.67678,1.10048,1.2929,0.00914311
2019-11-28,0.67674,1.10113,1.29114,0.00913084
2019-11-29,0.67597,1.1015,1.29132,0.00913501
2019-12-01,0.67648,1.10182,1.29116,0.00912975
2019-12-02,0.68173,1.10761,1.29393,0.00917238
2019-12-03,0.68492,1.10818,1.29965,0.00920285
2019-12-04,0.68488,1.10827,1.31086,0.00918856
2019-12-05,0.6832,1.11038,1.31574,0.00919726
2019-12-06,0.68374,1.10543,1.31319,0.0092137
2019-12-08,0.6835,1.10582,1.31379,0.00920463
2019-12-09,0.68258,1.10643,1.31453,0.00920938
2019-12-10,0.68107,1.10923,1.31287,0.00919388
2019-12-11,0.68696,1.11325,1.31992,0.00921184
2019-12-12,0.69252,1.11833,1.34728,0.00914035
2019-12-13,0.68718,1.11174,1.33266,0.00914746
2019-12-15,0.68742,1.11242,1.33532,0.00914227
2019-12-16,0.6872,1.11355,1.3267,0.00912567
2019-12-17,0.68503,1.11514,1.31217,0.0091305
2019-12-18,0.68545,1.11154,1.30842,0.0091285
2019-12-19,0.68895,1.11231,1.30167,0.00914177
2019-12-20,0.6896,1.10769,1.29952,0.00913835
2019-12-22,0.69053,1.10802,1.30051,0.00913259
2019-12-23,0.69252,1.10917,1.29432,0.00914152
2019-12-24,0.69192,1.10873,1.29301,0.00914227
2019-12-25,0.69241,1.10944,1.29694,0.00914328
2019-12-26,0.69463,1.11012,1.30008,0.00913017
2019-12-27,0.69792,1.11713,1.30758,0.00913901
2019-12-29,0.69815,1.11813,1.30897,0.00913776
2019-12-30,0.70008,1.12013,1.31109,0.00918518
2019-12-31,0.70115,1.12072,1.32559,0.00920548
2020-01-01,0.70182,1.12188,1.32497,0.00919769
2020-01-02,0.69829,1.11708,1.31467,0.00921285
2020-01-03,0.69456,1.11548,1.30787,0.00925523
2020-01-05,0.69432,1.11604,1.30768,0.009262
2020-01-06,0.69364,1.11954,1.31711,0.00922399
2020-01-07,0.68594,1.1154,1.31134,0.0092596
2020-01-08,0.68749,1.11129,1.31051,0.0091712
2020-01-09,0.68529,1.11093,1.30691,0.00913275
2020-01-10,0.68981,1.11165,1.30569,0.00913651
2020-01-12,0.68996,1.11161,1.30432,0.00912809
2020-01-13,0.6897,1.11344,1.29859,0.00909008
2020-01-14,0.68944,1.11275,1.30211,0.00910316
2020-01-15,0.69069,1.11524,1.30392,0.00910059
2020-01-16,0.68981,1.11368,1.3076,0.00907606
2020-01-17,0.68708,1.1089,1.30058,0.00908249
2020-01-19,0.6881,1.10946,1.30051,0.00907556
2020-01-20,0.68752,1.10962,1.30035,0.00907655
2020-01-21,0.68471,1.10851,1.30451,0.00909819
2020-01-22,0.6841,1.10957,1.31435,0.00911278
2020-01-23,0.68482,1.10554,1.31186,0.00912692
2020-01-24,0.6819,1.10224,1.30701,0.00915189
2020-01-26,0.68009,1.10245,1.30606,0.00919126
2020-01-27,0.67614,1.10193,1.30588,0.00918004
2020-01-28,0.67636,1.1022,1.30231,0.00916296
2020-01-29,0.6753,1.10138,1.30207,0.00917532
2020-01-30,0.67052,1.10285,1.30846,0.00918358
2020-01-31,0.6685,1.10944,1.32014,0.00923293
2020-02-02,0.66924,1.1089,1.31807,0.0092262
2020-02-03,0.66893,1.10623,1.29963,0.00920649
2020-02-04,0.67307,1.10446,1.30302,0.00913718
2020-02-05,0.67511,1.10003,1.29949,0.00910589
2020-02-06,0.67309,1.09806,1.29299,0.00909397
2020-02-07,0.66707,1.09438,1.28818,0.00911585
2020-02-09,0.66696,1.09491,1.28893,0.00912251
2020-02-10,0.66892,1.09101,1.29154,0.00911021
2020-02-11,0.6718,1.09189,1.29557,0.0091039
2020-02-12,0.67128,1.08756,1.29573,0.00910167
2020-02-13,0.67186,1.08413,1.30447,0.00910987
2020-02-14,0.67105,1.08299,1.30455,0.00911336
2020-02-16,0.67252,1.08411,1.30509,0.00910788
2020-02-17,0.67092,1.08366,1.30055,0.00910448
2020-02-18,0.66936,1.07949,1.29987,0.00909753
2020-02-19,0.66805,1.08096,1.29255,0.00899305
2020-02-20,0.66114,1.07875,1.28803,0.00893088
2020-02-21,0.66241,1.08456,1.29529,0.00896523
2020-02-23,0.66054,1.08384,1.29513,0.00896483
2020-02-24,0.66103,1.08485,1.29239,0.00902096
2020-02-25,0.66047,1.08797,1.3002,0.00906692
2020-02-26,0.65464,1.08864,1.29054,0.00905945
2020-02-27,0.65798,1.09963,1.2887,0.00912234
2020-02-28,0.65056,1.10251,1.28125,0.00925977
2020-03-01,0.65132,1.10515,1.28038,0.00928729
2020-03-02,0.65487,1.11443,1.2766,0.00921438
2020-03-03,0.65826,1.11765,1.28194,0.00933986
2020-03-04,0.66279,1.1138,1.28707,0.00928384
2020-03-05,0.66156,1.12224,1.29487,0.00941061
2020-03-06,0.66387,1.12804,1.30459,0.00949821
2020-03-08,0.66121,1.13876,1.3096,0.0096214
2020-03-09,0.65969,1.13989,1.30726,0.00970111
2020-03-10,0.64938,1.13136,1.29048,0.00952018
2020-03-11,0.64764,1.12611,1.28168,0.00956645
2020-03-12,0.62738,1.11823,1.25708,0.00955429
2020-03-13,0.61835,1.10992,1.22673,0.00926793
2020-03-15,0.61783,1.1156,1.23971,0.00938994
2020-03-16,0.61012,1.11633,1.22655,0.00941495
2020-03-17,0.5989,1.1016,1.21152,0.00931272
2020-03-18,0.5792,1.09442,1.1608,0.00922858
2020-03-19,0.57427,1.06544,1.14901,0.00898384
2020-03-20,0.57978,1.06929,1.16301,0.00903677
2020-03-22,0.5752,1.06886,1.16176,0.00905912
2020-03-23,0.58746,1.07635,1.15948,0.00902405
2020-03-24,0.59689,1.07977,1.17884,0.00899912
2020-03-25,0.59012,1.08884,1.18466,0.0090225
2020-03-26,0.60774,1.10475,1.21914,0.00916355
2020-03-27,0.61572,1.11379,1.24448,0.00926784
2020-03-29,0.6173,1.11361,1.24495,0.00930639
2020-03-30,0.61642,1.1029,1.23673,0.00925318
2020-03-31,0.61375,1.10259,1.24047,0.00930155
2020-04-01,0.60893,1.09513,1.23797,0.00932036
2020-04-02,0.60644,1.0846,1.23904,0.00925677
2020-04-03,0.59867,1.07955,1.2264,0.00921583
2020-04-05,0.59922,1.08053,1.22164,0.00919879
2020-04-06,0.61163,1.07988,1.22303,0.00916372
2020-04-07,0.61514,1.08935,1.2336,0.009202
2020-04-08,0.62326,1.08599,1.23902,0.00917995
2020-04-09,0.63306,1.09226,1.24524,0.00921268
2020-04-10,0.63409,1.09326,1.24449,0.00923037
2020-04-12,0.63342,1.09315,1.24593,0.00923003
2020-04-13,0.63987,1.09198,1.25195,0.00929152
2020-04-14,0.64345,1.09834,1.26241,0.0093362
2020-04-15,0.6308,1.09037,1.25178,0.00929238
2020-04-16,0.63589,1.08584,1.24867,0.00926518
2020-04-17,0.63598,1.08711,1.24939,0.00930181
2020-04-19,0.63363,1.08635,1.24843,0.0092854
2020-04-20,0.63412,1.08637,1.24396,0.00928721
2020-04-21,0.6292,1.08563,1.23006,0.00928367
2020-04-22,0.62963,1.08062,1.23216,0.00927386
2020-04-23,0.63756,1.07743,1.23513,0.00928885
2020-04-24,0.63892,1.08196,1.23654,0.0093031
2020-04-26,0.63969,1.08209,1.23667,0.00930163
2020-04-27,0.64491,1.08245,1.24207,0.0093201
2020-04-28,0.65019,1.08324,1.24341,0.00936716
2020-04-29,0.6554,1.08772,1.24696,0.0093799
2020-04-30,0.64941,1.09448,1.25805,0.00932132
2020-05-01,0.64149,1.09777,1.24869,0.00935708
2020-05-03,0.6376,1.09608,1.24548,0.00936944
2020-05-04,0.64252,1.0903,1.24445,0.00937242
2020-05-05,0.64327,1.08384,1.24432,0.00939417
2020-05-06,0.63905,1.0798,1.23236,0.00941495
2020-05-07,0.65002,1.08361,1.23732,0.00940124
2020-05-08,0.65301,1.08371,1.24033,0.00938016
2020-05-10,0.65349,1.08377,1.24163,0.0093527
2020-05-11,0.64837,1.08093,1.23311,0.00929394
2020-05-12,0.64512,1.08454,1.2251,0.00933106
2020-05-13,0.64525,1.0821,1.22379,0.00935165
2020-05-14,0.647,1.0806,1.22331,0.00931489
2020-05-15,0.64126,1.08183,1.21003,0.00934283
2020-05-17,0.64248,1.08186,1.20844,0.00932731
2020-05-18,0.65229,1.09139,1.21994,0.00931246
2020-05-19,0.65399,1.0926,1.22551,0.00927455
2020-05-20,0.65907,1.09796,1.22359,0.00929428
2020-05-21,0.6566,1.0949,1.22217,0.00928988
2020-05-22,0.65334,1.0898,1.21665,0.00929394
2020-05-24,0.65449,1.09079,1.21854,0.00928083
2020-05-25,0.65494,1.09016,1.22015,0.00928609
2020-05-26,0.66451,1.09784,1.23313,0.00930276
2020-05-27,0.66207,1.10166,1.22625,0.00927558
2020-05-28,0.6632,1.10779,1.23182,0.00929005
2020-05-29,0.6665,1.11036,1.23454,0.00927928
2020-05-31,0.6658,1.11156,1.23448,0.00928428
2020-06-01,0.67835,1.11251,1.24856,0.00929722
2020-06-02,0.69133,1.11851,1.25801,0.00918864
2020-06-03,0.69265,1.12349,1.25734,0.00917423
2020-06-04,0.69385,1.13354,1.26054,0.00916204
2020-06-05,0.69668,1.12911,1.26656,0.00912567
2020-06-07,0.69994,1.1316,1.27184,0.00912226
2020-06-08,0.70231,1.1304,1.2734,0.00922348
2020-06-09,0.69389,1.1332,1.2709,0.00927661
2020-06-10,0.69676,1.13667,1.2711,0.00934579
2020-06-11,0.68285,1.12879,1.25724,0.00936286
2020-06-12,0.68638,1.1255,1.25396,0.00931281
2020-06-14,0.68252,1.12515,1.25083,0.00931758
2020-06-15,0.69619,1.13375,1.26373,0.00930371
2020-06-16,0.68928,1.12648,1.25816,0.00931125
2020-06-17,0.68759,1.12419,1.25495,0.00935664
2020-06-18,0.68558,1.12076,1.2424,0.00934562
2020-06-19,0.68336,1.11759,1.23476,0.00935839
2020-06-21,0.68191,1.11766,1.23454,0.00936005
2020-06-22,0.69286,1.12776,1.24999,0.0093548
2020-06-23,0.69428,1.13124,1.25241,0.00939629
2020-06-24,0.68552,1.12499,1.24118,0.00934344
2020-06-25,0.68876,1.12179,1.24239,0.00933193
2020-06-26,0.68641,1.1217,1.23343,0.00932784
2020-06-28,0.68596,1.12219,1.23401,0.00932566
2020-06-29,0.68713,1.12467,1.23104,0.00929515
2020-06-30,0.68994,1.12335,1.23874,0.00925986
2020-07-01,0.69109,1.12511,1.24637,0.0093135
2020-07-02,0.69185,1.12372,1.24656,0.0093025
2020-07-03,0.6934,1.12464,1.24798,0.00930284
2020-07-05,0.69477,1.12466,1.24736,0.00929506
2020-07-06,0.69742,1.13123,1.24944,0.00931454
2020-07-07,0.69415,1.12744,1.25404,0.00929593
2020-07-08,0.69851,1.13372,1.26125,0.00932114
2020-07-09,0.69594,1.12879,1.26049,0.00932531
2020-07-10,0.69479,1.1299,1.26202,0.00935305
2020-07-12,0.69489,1.13085,1.26259,0.00935331
2020-07-13,0.69358,1.13447,1.25514,0.00932132
2020-07-14,0.69876,1.14099,1.25684,0.00932436
2020-07-15,0.70078,1.14168,1.25903,0.00935454
2020-07-16,0.6975,1.13878,1.2558,0.00932105
2020-07-17,0.69936,1.14269,1.25654,0.00934422
2020-07-19,0.70025,1.14421,1.25702,0.00933689
